X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
0.0447097851813007,0.393642344588028,0.19453249215919502,0.8990683641430941,0.4378082646513893,5.669775372888942e-17,2.312496872977026e-17,1.3506771915077571,0.28601138101374296,0.0554675078408049,0.7303696978501845
0.168843858114434,0.19107013502091896,0.204051619563301,0.5430259161897183,0.8397159366990227,5.423212966305949e-17,2.843018763328425e-17,0.2442047489823707,1.8405071593792708,0.045948380436699215,0.0911921108994381
-0.26340088500507397,-0.0584373658732242,0.19321701440748199,0.6144746273112546,-0.7889365832503237,-4.642689468084966e-17,3.9924214543907294e-17,2.779290176588248,1.7342572606679576,0.05678298559251821,0.04851504657262295
-0.00205179502641997,0.253612987975047,0.22495544731127803,-0.31660591105549885,-0.9485571659550718,-6.123162242591423e-17,2.9643168676942068e-19,0.9741878552229378,1.850096733344676,0.025044552688722292,0.3269902964985852
0.12050452342930099,0.237471851936706,0.248893646486643,-0.8902790569826265,-0.4554154155253479,-5.960541966880918e-17,1.40211769391795e-17,0.5149393769798687,1.7597287184306756,0.0011063535133571726,1.328990553044905
-0.379508864939372,0.0764709080791079,0.18646486626547304,0.040352741192135964,-0.9991854964311084,-6.098016972740766e-17,5.551428345137541e-18,2.74709087563393,0.5256518448989771,0.06353513373452689,0.05042266578302988
-0.153638755676827,0.346487980297631,0.204859123868583,0.5781908377086092,0.8159015597422379,6.083934486316341e-17,6.926295783152303e-18,1.7389853891030942,0.6727400871010547,0.04514087613141736,0.5031519542460222
-0.137129595949506,0.34736089301541806,0.196717918736731,-0.6984905130256488,-0.7156193144494957,-6.113378902045028e-17,3.472649803495633e-18,1.6670146139842783,0.7580351843052728,0.05328208126326912,0.8300290959116537
0.22181736189591103,0.32157923872988203,0.21078227052047196,0.988078309067294,0.1539521196694516,5.437362866872761e-17,2.8158621451519387e-17,0.8000589673511715,0.4474608274524556,0.03921772947952762,0.9383861109120778
-0.361657663252204,0.0229818650587194,0.247025714422096,0.22868056858223945,-0.9735015138934832,-5.885981375796733e-17,1.6879626211265594e-17,2.74656274979316,0.9050336875981873,0.002974285577904219,0.0485595426279247
-0.359104029956109,-0.0398401093365131,0.181888115377154,-0.3594349301218676,-0.9331701511558802,-2.992291661391297e-17,5.342301487160245e-17,2.9159372773758614,0.9182151985345668,0.06811188462284626,1.427884392085304
-0.397940571593687,-0.024080807552692,0.171555648118493,-0.14367134392262682,-0.9896254568954186,-5.831304624792528e-17,1.8681223031214303e-17,3.138855480319514,0.16859725118042387,0.07844435188150665,0.4542005908114342
0.18497362689864003,0.29967917933815197,0.22010259761123102,0.7719382048053975,0.6356975758659301,5.0860011038286145e-17,3.4097781948978064e-17,0.6455201145487992,1.0235886046607172,0.029897402388769177,0.2912850148517814
-0.229463859111213,0.0733028170003072,0.20272473990082604,0.08269156715952175,-0.9965751876906742,-3.676904671127173e-17,4.8963625893095037e-17,2.212389835168476,1.9386788684220797,0.04727526009917401,0.8439038545921294
-0.015490732147895,0.38718108464669704,0.245086748212072,-0.9512862432214009,-0.3083090713192097,-6.114984909120816e-17,3.177327930370812e-18,1.4178097704058026,0.5183145743749472,0.004913251787928168,1.3092943429191564
0.234100127345064,0.21717812991942,0.241392347154821,0.9365611258607116,0.35050429031114005,5.824465241397478e-17,1.8893383017075235e-17,0.27267115412205845,1.342563912135199,0.008607652845178945,0.8990160695897779
-0.302592040879552,0.261503141962763,0.21556076214204897,-0.8458134320973663,-0.5334788075300405,-5.814012619351844e-17,1.921263081559619e-17,2.414654337008624,0.03800703812551369,0.034439237857951215,1.3272449182110595
-0.34559642564042703,0.19399794076588697,0.21504319716623002,-0.5026310159242822,-0.8645010479062034,-6.01239377425382e-17,1.1597912182200474e-17,2.5251718707701523,0.2803407807442552,0.03495680283376989,0.7171989676271999
0.195739151649354,0.32468033825408,0.214156205020267,0.9999701800697568,-0.007722627225127126,6.084711626431534e-17,6.85768904016051e-18,0.7796531210637407,0.6711904886759139,0.035843794979732536,1.4662890177172103
-0.25544629895952803,0.304310050678569,0.22159103858475102,-0.8233674997051359,-0.56750855537984,-5.940772112469145e-17,1.4836513317674482e-17,2.1794044201376845,0.2396030771046717,0.02840896141524917,1.2120539612847463
0.22093212438654003,0.212667140364057,0.17638010205372198,0.8591868288375046,0.5116619911153774,5.643177121939783e-17,2.3766671068876837e-17,0.2593109248990563,1.4499918274556014,0.07361989794627834,0.6350666414456283
-0.16244034737925303,0.364739504049762,0.18404682736604103,0.8583649484470448,0.5130395845132245,6.117819780115942e-17,2.5744068165031758e-18,1.9432080487630323,0.12425481926945575,0.06595317263395924,0.9900184856275804
0.00540058760641891,0.344832907711462,0.175384915464765,0.6528482158147945,0.7574887504824344,6.032653596266717e-17,1.0493260475165427e-17,1.1568276110960227,1.1012086030152846,0.07461508453523505,0.5391204592187808
-0.25125528641670397,0.0350478759647306,0.24013856719660098,0.11401821816324187,-0.9934786590193468,-3.3487199690235124e-17,5.1264089902786326e-17,2.398386026065848,1.849627721703199,0.009861432803398709,0.8778876600548489
-0.37451268432168394,-0.0326693830238158,0.2480988524735,-0.12089986402532855,-0.9926647081863328,-4.8268173787219655e-17,3.767735202879058e-17,2.962005524994572,0.7211799110490529,0.0019011475264996407,0.7839854745508006
0.294797561911662,0.18175953339127998,0.204251234052711,0.9949990997531928,0.0998838900440701,5.577259091762789e-17,2.52748404345028e-17,0.1592040787229558,1.0861504196281089,0.04574876594728893,1.045253044452736
-0.252548378005076,0.0472053114639251,0.204758929308946,-0.06841046469737752,-0.9976572599444604,-2.7212484416997178e-17,5.4853260144765564e-17,2.3566090993859725,1.8267963876190152,0.04524107069105366,1.1787407083254555
0.368302327759603,0.153855149462368,0.19411682294220603,0.9907893021835744,-0.13541254993015164,3.537401470250982e-17,4.998078171138645e-17,0.3451209101314939,0.13495919758275948,0.055883177057794484,0.7517397792326334
0.209279785576676,0.310772673427765,0.23827495192661396,0.8877381239905934,0.4603488060304512,5.0388389915735146e-17,3.479094161350746e-17,0.7047454197952187,0.7401474761125383,0.011725048073385851,0.4881167479770553
-0.318967398410271,0.24110252832774198,0.22730230528978304,0.5356702609731558,0.8444272446510422,6.116969433303432e-17,2.769106689492704e-18,2.4723090695191394,0.05874391762436217,0.02269769471021668,0.5200629210564597
-0.270112326563171,-0.11811175678010302,0.17370022233804003,0.052505888283004315,-0.9986206144956216,-1.2129244808299427e-17,6.001900429893004e-17,3.020201769764912,1.5453128213339216,0.07629977766195997,1.3188618503789626
0.17013542374406,0.153357334860777,0.220206008090182,0.6377398936926855,0.7702517951896264,5.796676948226864e-17,1.9729498028185443e-17,0.10246292488699137,2.019509223553603,0.02979399190981758,0.363500384724846
0.31794318871484006,0.24090344734300898,0.19527542410735999,0.9821173048070172,0.18827001778987712,3.225296985219146e-17,5.20494514127505e-17,0.5910166357881044,0.15313392050683786,0.054724575892640084,0.3653498245825888
-0.309325245501694,0.0731071219309733,0.19121119293305497,-0.15568715197479222,-0.9878064135800992,-4.2637504732849636e-17,4.394818138229235e-17,2.4303583990428077,1.3554455486967922,0.0587888070669454,0.9568573931929324
0.13299731302744802,0.37702754799152893,0.23194013632924,0.8580267891692249,0.5136049348165866,4.0987655811657135e-17,4.549078508577063e-17,1.2070269037722392,0.06572692910633159,0.018059863670759724,0.19399191841958352
-0.22123456009102,0.0597751787389259,0.23039630801063798,-0.15066087414518456,-0.9885855051546169,-1.7846563188108918e-17,5.857388188456933e-17,2.2466820526773446,2.0187210986828963,0.01960369198936213,1.4262839849020843
0.127364019964745,0.31758345753145395,0.24517988616414998,0.7312541515417749,0.6821050988322245,5.614111116380347e-17,2.4445349127146955e-17,0.7819646019150129,1.1288001999253137,0.004820113835849583,0.4094897315564204
0.29964968038045803,0.263352022650729,0.170559074660106,0.9789032419153564,0.20432435725484427,3.506707431748753e-17,5.0196610995827717e-17,0.6643458097905377,0.15120966934625585,0.0794409253398945,0.4040085717886511
0.189613765999365,0.34984707109529195,0.221090465729535,0.8504338396504258,0.5260820129765261,3.714056919081383e-17,4.868241547866144e-17,0.9953216340985286,0.21038119974232616,0.028909534270464624,0.09772899343378336
0.277352374754141,0.167508782610044,0.18461671120352105,0.7783426977000383,0.6278396649918091,3.9592597579465706e-17,4.6710016843982515e-17,0.08079707091630021,1.301091346399171,0.06538328879647917,0.024339344653215828
0.10667963015233198,0.19829935735392198,0.17852686094211898,-0.7130628100265831,-0.7011001561524525,-6.062310915393463e-17,8.616153037450719e-18,0.4431735915313628,2.045742919469648,0.07147313905788119,0.9350381333146908
0.0770882837389557,0.276113195722499,0.17394752626862198,-0.8152284286433742,-0.5791395420204487,-6.036781523669214e-17,1.0253113683327886e-17,0.748317204851975,1.6083905103954899,0.07605247373137831,1.12136208796771
0.360138716125991,0.17364513031712,0.24778626752770602,0.9959261509531464,-0.0901726224951397,3.3493958445119686e-17,5.1259674251122975e-17,0.4257575088993396,0.06272101608899391,0.0022137324722944123,0.6690690695186449
-0.0929848483575733,0.264063074454059,0.197961099913792,-0.22872108937659244,-0.9734919944582928,-6.095737633731672e-17,5.796354606594001e-18,1.3463941213078017,1.659238389801231,0.0520389000862081,0.3255673466218899
0.248606022742525,0.18042659465865699,0.239500146797339,0.8961937564687995,0.4436628797480608,5.4791638509265924e-17,2.7336345880980004e-17,0.12201175996726367,1.4456874015160084,0.010499853202661369,0.6483357418960703
-0.312796031454135,0.24551864951961302,0.198449645020929,0.3346392095310604,0.9423463266997052,6.019942963353733e-17,1.119947000761341e-17,2.3921043723530038,0.2243292902885168,0.051550354979070664,0.15728568920742408
-0.16155868413367303,0.24879979344869602,0.24940784570828697,-0.6028681724533044,-0.7978408153527952,-4.8623172243594615e-17,3.721809476080653e-17,1.61705916364521,1.5307516833767856,0.0005921542917127099,1.3004005239441814
-0.12763175385429,0.30815030179459496,0.22543752991498,-0.7139021041222479,-0.7002455181790362,-5.650912148023634e-17,2.3582167970450415e-17,1.5286066344181406,1.2132754233811651,0.02456247008502045,1.1903993602386973
-0.03388532844336,0.23636451351729698,0.24370106894117702,-0.4219893118244015,-0.9066008055952564,-5.776392658186981e-17,2.0315714176444787e-17,1.0909846580503195,1.9531602076116028,0.006298931058822879,0.7738291235565584
-0.129903663823504,0.23920406728269397,0.23837374513350099,-0.6777724962852035,-0.7352716799111222,-4.215141831568201e-17,4.44146078518209e-17,1.4916669010501336,1.7167331560767414,0.011626254866498842,1.5562651846902342
-0.319901954080724,0.0699951924119191,0.17894573149082899,0.2727886875953209,-0.9620739742452356,-5.802077293295925e-17,1.957011407520734e-17,2.4734115797699125,1.2697833075214862,0.07105426850917106,0.04902130150889381
-0.331577827438963,0.0497736242994226,0.21683171463664397,0.17055620268440316,-0.9853479495720672,-5.5225944876590535e-17,2.6447957749936447e-17,2.5631152687866736,1.1965007959520066,0.033168285363356385,0.27523518122423285
0.21506057296554604,0.328220980566922,0.21023951483690898,0.9849945861182612,0.1725852407296613,5.371511141572366e-17,2.939534422746295e-17,0.8401305709269787,0.4033936026355192,0.039760485163090636,0.8966167871129999
-0.2212082185283,-0.0957075000053221,0.185198315584843,0.35503764561668105,-0.9348520044343726,-1.2616284730542528e-17,5.991851814132692e-17,2.930081942695389,1.9377354250098089,0.06480168441515681,1.0003160420582715
-0.167713194302928,0.363119007000531,0.19038432604911104,-0.9604216137616972,-0.2785503972701836,-6.041420272846187e-17,9.976149825406259e-18,1.9955219509689819,0.02121121981283613,0.05961567395088914,1.452164294459861
0.15508272485554,0.174374828823828,0.19137804430928498,0.756549117391745,0.6539368723154947,6.105141330464265e-17,4.703657104885768e-18,0.21645754806298292,1.990223013800248,0.058621955690714864,0.7811274964962113
0.0867466840984309,0.235559733672828,0.21026532589488298,0.33503600663843325,0.9422053248924948,5.808984297275469e-17,1.9364131791932947e-17,0.6098639893451168,1.8683214831196848,0.0397346741051172,0.019879709115367187
-0.105300426452011,0.21278750448084102,0.243307600156185,-0.5493251443372168,-0.8356086917923341,-4.225398094901535e-17,4.431704582454579e-17,1.406745972701787,1.9625148259060332,0.0066923998438149284,1.3907809482823792
-0.31677794985927504,-0.004067526803717,0.244849022524526,0.11265793473158806,-0.9936338308159668,-4.342120524198821e-17,4.317404766740986e-17,2.672562892504222,1.3644713738781655,0.005150977475473847,0.6696463894662815
0.148172442279159,0.35995914324834494,0.17310565756646398,0.9253255415624758,0.3791736305864515,5.436029412262929e-17,2.8184355226896384e-17,1.0014126720393712,0.4799700208654864,0.07689434243353638,0.7035765432072535
-0.0229617705610694,0.310040538141723,0.23692533918833397,-0.7961480177167092,-0.6051019202462957,-5.768577739333882e-17,2.0536566002640358e-17,1.1479074535692741,1.4147993543796091,0.013074660811666384,1.2629190521429792
0.00698185011931116,0.318940824554523,0.230524499889107,0.3573777652491075,0.9339599203957062,5.73495693912885e-17,2.1457547559971264e-17,1.0728429225854066,1.3452625932448043,0.019475500110893017,0.007430317424918912
0.144679210048436,0.23982181485366502,0.22901427022155102,0.8357742475077488,0.5490732257202643,6.120741138684147e-17,1.747068394938299e-18,0.4652287355634572,1.6582868788994227,0.020985729778448925,0.9610057098140904
-0.18372323875993601,0.32883846640751296,0.182520702085023,0.563110909856366,0.8263813303800708,6.122460715137523e-17,9.731062708740335e-19,1.817796374164204,0.7097580893517146,0.06747929791497714,0.5822527891908483
-0.229063530761799,0.207792076062034,0.20556172551125398,-0.13017398265604402,-0.991491167000223,-5.809733906462276e-17,1.934162997952617e-17,1.9040781886512976,1.428346410254849,0.044438274488746286,0.4519208521816476
-0.37493022801167497,0.0547375340958372,0.198309831130105,-0.5566705390981423,-0.8307333572814948,-3.9475153663429856e-17,4.680931210670849e-17,2.746752519733277,0.67466169307144,0.051690168869895525,1.4605666299688798
0.017050768626243,0.393423613993539,0.208562005112888,-0.9877570093961476,-0.15600028970735352,-6.120776275832337e-17,1.7347146092205648e-18,1.3912780660871398,0.3644921517269718,0.04143799488711177,1.4424900966458605
-0.086227375330787,0.358192551248361,0.206249525953724,-0.8580721475186789,-0.5135291517067775,-5.975347283778792e-17,1.3376170620861044e-17,1.5025096196706045,0.8278045998768611,0.043750474046276286,1.2517289455097027
-0.0366811450607098,0.311569636538023,0.201335307709367,0.3676679265529269,0.9299571472838258,6.028656814605601e-17,1.072050175251077e-17,1.1982278811928542,1.390878631821041,0.048664692290632736,0.2005139639750244
0.209258514675975,0.24231286340285302,0.22126453260527,0.9217498547863924,0.3877849986800223,5.935379766813709e-17,1.5050785993578115e-17,0.38545247699869134,1.3352283332427304,0.028735467394730176,0.924226140359249
0.266620305055792,0.258466261975177,0.23865124485434197,0.8616072213479531,0.5075756063100938,4.106656634462141e-17,4.5419561703273306e-17,0.4794088784111296,0.7880686512905711,0.011348755145657521,0.20274023621012602
-0.323903110179975,-0.11254345780602802,0.247684993929098,0.3251966557252842,-0.9456464112474025,-4.6049963453796046e-17,4.0358398414192485e-17,3.0710019642581154,1.121435323752791,0.0023150060709016705,0.3884052750191181
-0.37047969013989596,-0.0139700363977771,0.236683388107094,-0.06231357216767532,-0.9980566210008848,-5.043401472375432e-17,3.472476948085874e-17,2.8858923837400985,0.7963251576421687,0.013316611892905695,0.6653328275294226
