X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
-0.19377739169063699,0.272323152499225,0.18949591159208104,2.6237719729907356,-4.077110714038191e-17,3.1415926535897927,1.7564962244566138,1.2066757223975648,0.060504088407918814,0.3393999738634425
-0.365174460586394,-0.046794395210427,0.21904203773784697,2.8794459142218494,-9.707287345167171e-17,3.1415926535897927,2.9632772768972098,0.8313286739007707,0.030957962262153124,0.9151600365761312
-0.0901132188346227,0.38836876189612396,0.217447049994418,1.643281308373886,-3.1510166432829424e-17,3.1415926535897927,1.736035565308926,0.16747286646465667,0.03255295000558202,0.26022712339969684
-0.371858862639575,0.139181200086048,0.19248252253588102,2.2502635370162745,-7.797185355991412e-17,3.1415926535897927,2.689490901743046,0.2509688524068013,0.05751747746411898,0.6901962171335727
-0.293415539965914,0.0656262746089323,0.20218226585937998,-2.800280763636162,-4.955108693643742e-17,3.1415926535897927,2.400721864459014,1.4987408308559305,0.04781773414061975,0.4165581517715201
-0.330651438746088,-0.106991828617967,0.196690039949266,2.9871475147109345,-1.1187248228853558e-16,3.1415926535897927,3.065454782619502,1.0735183054534965,0.05330996005073379,1.151825573362064
-0.329782692702842,0.225128035859595,0.20351873477869298,2.104652653997407,-6.025865462925003e-17,3.1415926535897927,2.4967353935693435,0.12235938320138393,0.04648126522130727,0.5144421227733205
-0.382059066588735,0.11806711307652,0.23760585136333104,1.9672424877290315,-9.634168264024191e-17,3.1415926535897927,2.8233972780754497,0.0492733507425666,0.012394148636669405,0.9054281410889848
-0.0390392374490723,0.21924460923248498,0.20017257136825503,2.782118524233306,-4.6742198579420805e-17,3.1415926535897927,1.1112592888701371,2.0624713895711686,0.04982742863174479,0.3916121542079987
-0.16362383525114402,0.332037464708763,0.24205842648481302,1.7978111220747457,-8.247917359234043e-17,3.1415926535897927,1.7324445664441772,0.8042914126728737,0.007941573515186883,0.7389248570423055
0.245527933687283,0.30944815443448603,0.235391073432689,-0.2833107340190933,-1.2041703498650442e-16,3.1415926535897927,0.7780419868124707,0.3263201870623328,0.014608926567310656,1.3876729078938967
-0.19193229103002202,-0.111637795196092,0.24547797492988502,-1.6477224061484088,-5.476887367552187e-17,3.1415926535897927,3.0322377712768684,2.066881903356593,0.004522025070114547,0.4636567736022848
-0.32899346546036895,-0.10605059991604801,0.24566214520094298,-2.6477053900852643,-6.036039540635046e-17,3.1415926535897927,3.0578266577975914,1.0930499328889316,0.0043378547990571715,0.5153966735922008
-0.23936517418990302,0.243961897266307,0.231750579395397,1.836000761477196,-1.156128266256858e-16,3.1415926535897927,1.9379578892797729,1.1327461113019832,0.018249420604602672,1.2347032391045605
-0.104481607304866,0.348468026086261,0.22920689977314201,1.3401943581620033,-1.0823861455928597e-16,3.1415926535897927,1.5366054599464536,0.8875874043037182,0.020793100226858086,1.0839985060881685
0.154004261760078,0.20340997374261896,0.190968223103512,1.6374877919376485,-6.10679928099592e-17,3.1415926535897927,0.3200939260931178,1.8394437295410844,0.05903177689648757,0.5220498636965539
-0.35378761447578005,0.17119351698110402,0.23692892396955498,2.420281762360313,-6.006759909812096e-17,3.1415926535897927,2.546621775273201,0.38631098096415006,0.013071076030445264,0.5126509938770379
0.0727338203881624,0.39101962502663107,0.226532303573578,0.5497887621133154,-1.0135896922555857e-16,3.1415926535897927,1.3043607576422576,0.22035121424970347,0.023467696426422463,0.9749232097786455
0.313222992297737,0.246622309483702,0.18998178669566299,0.3929308030242703,-4.539604784850194e-17,3.1415926535897927,0.6036552617427958,0.16902400146773738,0.060018213304336675,0.3797484601862629
-0.15483567834775303,0.185088085805261,0.234147038948106,2.960799488456583,-7.14396390800274e-17,3.1415926535897927,1.6478901033910869,1.935755163661804,0.015852961051893776,0.6228457785963076
0.064637364792001,0.389498058137225,0.245614340415068,0.8631555375253147,-8.361139384230152e-17,3.1415926535897927,1.2819367138797408,0.3327233629066745,0.004385659584931921,0.7515045392611006
-0.191820036360663,-0.120661971239409,0.24441695985945702,-2.5348787234417127,-1.1969672157518977e-16,3.1415926535897927,3.0700816737485828,2.036005958163733,0.005583040140543114,1.357781048174443
-0.207809603778565,0.15394148310176997,0.19142110961163,-2.8228466605433984,-3.1559489790117795e-17,3.1415926535897927,1.9062105286165771,1.8147720529506493,0.058578890388369914,0.2606439349310383
0.203718566471529,0.22859052039014702,0.17854680403745302,0.9441457127254934,-9.155119259314317e-17,3.1415926535897927,0.3347470846039769,1.4537978464962555,0.07145319596254729,0.8443992183747392
-0.370954939693456,-0.063825054725008,0.22106268469266002,-2.9658414761193947,-5.267302746830418e-17,3.1415926535897927,3.0479575364049367,0.7139985987734261,0.02893731530733955,0.4446123041181717
0.142981521518952,0.25648357775992103,0.207558489558881,1.7183511091615846,-4.3399521872424277e-17,3.1415926535897927,0.5261779495630734,1.5544283805308008,0.042441510441119164,0.3622552209322896
-0.0541834377839635,0.379289141155023,0.208782464184829,0.8966300551101347,-1.1390968755766962e-16,3.1415926535897927,1.488979477430765,0.602453173226686,0.04121753581517133,1.1948025955473165
0.398195572920926,0.036991715884485,0.170846692737065,-0.7334650291069391,-9.228501034844958e-17,3.1415926535897927,0.07621189398678227,0.04379045638164076,0.07915330726293528,0.853467379475362
-0.152712648641991,0.18741244817686603,0.209744105329997,2.080192239601195,-1.2204503858771818e-16,3.1415926535897927,1.6354622441321292,1.9327182280411768,0.040255894670003484,1.4879882325721108
0.147237040692076,0.253182285099866,0.20529670850695603,1.9562620131161337,-1.3509134109141629e-17,3.1415926535897927,0.5064014844902972,1.5603959307618276,0.04470329149304437,0.110535402135991
0.19747523696840197,0.341385386470289,0.220527533054371,-0.2217679510829641,-1.220159417432644e-16,3.1415926535897927,0.9168141471349264,0.3465816974976706,0.029472466945628974,1.485163795715561
-0.089183945835729,0.276595335267624,0.234907773043915,2.6465783346717044,-3.2879532631981916e-17,3.1415926535897927,1.3403819302992654,1.5780129802801992,0.015092226956084875,0.2718165759077602
-0.298358786641857,0.0530037427949176,0.22045005387873803,2.7171493792899097,-1.1470026142568327e-16,3.1415926535897927,2.4503048240127785,1.479638632451511,0.029549946121262174,1.2127940771743797
0.31402488121844,0.243563742842272,0.203660341739415,0.33131434364415224,-5.606398175226448e-17,3.1415926535897927,0.5716211445412779,0.2352090767555585,0.04633965826058462,0.4755158776526841
0.11244540028998301,0.380747350780258,0.18313806618519898,1.345965879590048,-1.173208131264246e-17,3.1415926535897927,1.1889166980683197,0.25299603904567425,0.06686193381480067,0.09594685752394594
0.0114112717387587,0.252462713483496,0.19728988223828897,2.1393815538689167,-7.281927660375288e-17,3.1415926535897927,0.9197383888076804,1.85642927984486,0.05271011776171111,0.6367861147836229
-0.25281368296263895,0.0361383079776798,0.22711783747376396,3.1413371146836844,-1.0878513862530651e-16,3.1415926535897927,2.3972864592335306,1.8376766867808736,0.022882162526235643,1.09362603133072
0.29605264130938297,0.246512470090441,0.17359573737011702,0.4219380341511412,-7.177421293858095e-17,3.1415926535897927,0.4849325501110805,0.5632189591108108,0.07640426262988323,0.6262134750707499
0.253108269384862,0.150728404026089,0.189624660628849,0.14240797733480054,-1.2083863370825963e-16,3.1415926535897927,0.003042548427738307,1.5470227833141763,0.060375339371151325,1.407657354407114
-0.277044495190091,-0.0638746191668644,0.20406794376504198,-2.702325643023625,-9.272154252733135e-17,3.1415926535897927,2.8133897621317243,1.6263766814385596,0.04593205623495847,0.8589067794143223
-0.290749562456829,0.222116330391423,0.226684586830685,2.322711098601736,-7.995459911777166e-17,3.1415926535897927,2.1730025339166694,0.8610874535908161,0.02331541316931481,0.7113788889057499
0.00925553864862192,0.392966247356661,0.22437738384546801,1.5972485792213431,-2.3276204337986118e-17,3.1415926535897927,1.4034145784435077,0.3850619790443697,0.025622616154532277,0.19122797826653445
-0.00042650633329059505,0.39071148061899996,0.206924435643826,0.4029195860324376,-1.2155378887319422e-16,3.1415926535897927,1.4054308282331611,0.4462422334307344,0.04307556435617398,1.448753475631458
-0.050872379897402,0.28530470409419106,0.24626563183535102,2.5452667712406223,-2.938534075304605e-17,3.1415926535897927,1.2032741911201843,1.5843064282455042,0.003734368164649258,0.24231384812506676
-0.171401424070176,0.17759309092588,0.21915604302676397,2.417647551008979,-1.14371171591558e-16,3.1415926535897927,1.7251661406274872,1.8976835153148703,0.03084395697323585,1.2052021049333788
-0.236221726273216,0.137414643136367,0.24907487894498698,-2.8510115701853875,-3.8120860417041606e-17,3.1415926535897927,2.0399265331840897,1.7087873282086186,0.000925121055012843,0.3165401243985095
-0.299201254144776,0.00968135281724275,0.189649534987752,3.0705555176555017,-1.0461967793209879e-16,3.1415926535897927,2.5855058165063407,1.5092225053450825,0.0603504650122481,1.0241728041959215
-0.230430051132105,0.11506365913926501,0.22237964352068498,-2.9820357462694065,-6.917767895883839e-17,3.1415926535897927,2.0791659873681083,1.8222697192115995,0.0276203564793147,0.6002861456695276
-0.38607162052236793,0.096947991232743,0.20743106808304898,1.5604219070300964,-1.2174729795992422e-16,3.1415926535897927,2.8192820758469805,0.20364399519770585,0.04256893191695151,1.4625041640145902
-0.206931630579737,-0.0816892319545577,0.190225789205957,-2.4949360073079205,-1.1214811229220978e-16,3.1415926535897927,2.8816813484224504,2.0639607426755595,0.05977421079404345,1.1573927912263442
-0.364807231917211,0.15085708964441,0.211810031593403,2.8130992617507373,-1.7796622987678753e-17,3.1415926535897927,2.6243989497172477,0.33453716992657057,0.03818996840659722,0.1458368578930804
-0.218180397597674,0.11174448046422598,0.21597858922674001,3.043863523860602,-9.732137820661292e-17,3.1415926535897927,2.0529915956756337,1.9093675884985917,0.0340214107732602,0.9184956603136232
0.0494214516081785,0.3902466885293,0.248905966783869,1.5877428224110743,-1.1396313315812972e-17,3.1415926535897927,1.3040068520454826,0.3769287670313316,0.0010940332161312584,0.09319279666573994
-0.0833328598519083,0.266787080785539,0.191852735168985,2.5221912268694417,-5.3291206743872666e-17,3.1415926535897927,1.3097397954277514,1.6626626620301543,0.058147264831014574,0.4502112305884642
0.0345819613967264,0.284585735258873,0.24767805686185104,1.6693482017006183,-9.108250463769396e-17,3.1415926535897927,0.8996646659897171,1.6083391084593859,0.002321943138148788,0.838655572748485
-0.172451988639656,0.3609026951883689,0.209465176953952,1.726851862776564,-3.615343993076384e-17,3.1415926535897927,2.010569010206189,0.01596364448106456,0.04053482304604765,0.2996807919106901
-0.38516575231839,0.10611461295391901,0.224793261489635,1.5447049793877259,-1.2050336883827208e-16,3.1415926535897927,2.8346551635332786,0.10163536035582586,0.02520673851036537,1.3915855445013787
-0.31525062841947804,0.17596062189587802,0.23568147419419397,3.032398548882683,-2.244770890016992e-17,3.1415926535897927,2.2952092023899704,0.9215310736592004,0.014318525805805775,0.18434172716648745
-0.39205766157447497,0.0658953848754705,0.18383171522077602,2.1431208949310028,-1.0135393635316977e-16,3.1415926535897927,2.889521911404917,0.22844897165736205,0.06616828477922368,0.9748499881312764
-0.271848736681684,0.0192365457069074,0.229736468565058,-3.1030784312873383,-1.0493160896051465e-16,3.1415926535897927,2.4948681011587817,1.7143316096679784,0.020263531434942104,1.029092834934512
-0.28737488176765197,-0.0999225339025812,0.19914691815990399,2.9355355363242555,-1.2213797394455242e-16,3.1415926535897927,2.9635645829401973,1.4697064329700058,0.050853081840096084,1.4977354795859483
0.263869470556872,0.152738665414613,0.212102639840737,0.585829905726561,-9.533455284247862e-17,3.1415926535897927,0.013533921329934664,1.464513713089179,0.0378973601592628,0.8922177286925527
-0.22200227156891,0.205232039991058,0.17026302667180804,3.1127480434479167,-3.04057269414416e-17,3.1415926535897927,1.878364432496012,1.485289517985762,0.07973697332819245,0.2509059070338571
0.357248625475377,0.171436606172178,0.219434068710392,0.5463438014552343,-9.56256333822662e-18,3.1415926535897927,0.3415284790561449,0.28297914483771336,0.03056593128960809,0.07816382243862402
0.299009766048867,0.26549089180898,0.176318941628258,0.002073107336651061,-8.414848789317767e-17,3.1415926535897927,0.7059880296691949,0.05360895001622535,0.0736810583717422,0.7575238723487693
0.0856068367112503,0.36329359390126503,0.20366256599501104,0.2643901909777689,-1.2244970286978974e-16,3.1415926535897927,1.0585422523116332,0.7610046142028031,0.046337434004989464,1.5551566755366673
0.330121729382721,0.22070201081586602,0.2464710093422,0.729852021577871,-1.853268988329224e-18,3.1415926535897927,0.4961363183406591,0.2488493706197069,0.003528990657799653,0.015133667382495119
0.0260690359826941,0.39185607107508896,0.176616750866322,1.5317701843645488,-2.6719539391339413e-17,3.1415926535897927,1.3569300549248096,0.3947909170833455,0.07338324913367772,0.21995078764360615
-0.0560301673037135,0.371914035250461,0.23136716692813697,1.0021700018432722,-1.1280806583109682e-16,3.1415926535897927,1.454686817024194,0.7185023847902338,0.01863283307186304,1.1710191999711554
0.16163584788549404,0.358374321908057,0.205325203042506,1.0883049431833107,-3.606099647982322e-17,3.1415926535897927,1.0039184412924318,0.3832773192205661,0.04467479695749448,0.2988908173296871
-0.0120367115689351,0.221218742962172,0.24766640365568302,1.937743816219517,-1.1029031425788473e-16,3.1415926535897927,0.9886700939046538,2.070195835100141,0.002333596344316735,1.1211221127852782
-0.330924579195712,0.20777851373477302,0.17206028922811098,1.4737600045300223,-1.2038903990001902e-16,3.1415926535897927,2.4147851260311826,0.44539668435829055,0.07793971077188876,1.3864218058594506
-0.264754770408255,0.29970003565086606,0.21165139625644397,0.9887841136161759,-1.19084613855312e-16,3.1415926535897927,2.2765304355004337,0.047558010027758335,0.038348603743555816,1.335304331912016
0.274438354114121,0.259992325279245,0.17021666958002898,0.1035777412287692,-1.0849389793528037e-16,3.1415926535897927,0.5034971856658933,0.6885540770569812,0.07978333041997056,1.0884735214941053
-0.3982297527721721,0.031636800817491,0.178726411165617,1.7158739840361668,-1.2092402098516896e-16,3.1415926535897927,3.0229938945491512,0.10488786750096417,0.07127358883438345,1.4120077780139486
0.314634972775218,0.213687011243578,0.19350168069812398,0.4783557235707749,-6.169557209085361e-17,3.1415926535897927,0.3552494259065496,0.6510783524586999,0.056498319301876335,0.5279720547944746
-0.16939440877713402,0.234386208642442,0.24867012143522502,-3.0513850986150968,-1.0575223874411228e-18,3.1415926535897927,1.6513897754278366,1.5890458660766336,0.001329878564774809,0.008635432939981117
-0.13116482124168902,0.273311271882826,0.192288990688955,2.7194749070469717,-3.1744340319166343e-17,3.1415926535897927,1.5030589768298812,1.4786223744080789,0.05771100931104468,0.2622064441909888
0.25417303553235604,0.253585850881632,0.246467009419175,1.227035568432543,-1.9150788337890528e-17,3.1415926535897927,0.43871266052298297,0.9453454267115616,0.003532990580825093,0.1570225188020018
